Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2013-08-31,6.299212598425208,70.88607594936708,1.9283333333333332,0.3732129134795243,-2.6946107784431184,-13.793103448275868,354666.6666666667,20214.006545116983,-1.3698630136986245,-11.111111111111104,7.625,0.2378884383295231,-3.309929789368105,14.761904761904754,954.0833333333334,37.72739138360991,-3.525264394829608,10.497981157469717,79.89166666666667,4.197501060334831,26.468401486988856,-2.633085289066961,15.654166666666669,1.860745003942465,0.028823886056184,1.0249860167125036,100.18698916666666,0.3589609652740286,0.2989641770571483,3.171128798842271,11263.466666666667,94.92298632698758,0.2387290682696274,1.538809488600279,232.0426666666667,0.7681985223297241,0.5975811613297077,2.278423495015081,98.525575,0.7125885656292652,0.1949717804002215,1.782107690904433,232.477,1.130153167399162,-3.1298019479343964,16.095069012887,1535.8724975585938,96.93429143859076
2013-09-30,3.333333333333321,73.29192546583849,2.026666666666667,0.4324629954391918,-1.8461538461538416,-15.159574468085102,349916.6666666667,21407.12852101209,0.0,-7.692307692307687,7.575,0.2598076211352376,4.149377593361003,7.95698924731183,960.25,39.44184441573539,-5.60292326431181,-1.0217113665389466,79.825,4.231295739647669,-2.410346854791301,5.530832803560082,15.726666666666668,1.8808089813275308,0.012122416534166,1.0071897684411857,100.27062666666669,0.3384381676937021,0.3445373730997847,3.067004043114552,11291.85,94.2491716862064,0.03769446919335,1.0947341081747997,232.25341666666668,0.8065828547196977,0.5340251302396126,2.879295465929932,98.75885,0.7050987235855746,0.1553325139969752,1.7519368418314365,232.81375000000003,1.1411918112062078,2.974952325919533,16.71999816301839,1555.945831298828,100.30952210046232
2013-10-31,-7.885304659498216,55.757575757575765,2.103333333333333,0.4410799419056721,8.777429467084641,-4.670329670329664,348500.0,20947.98753623273,0.0,-7.692307692307687,7.524999999999999,0.2701009912134672,3.984063745019917,17.700112739571594,973.3333333333334,38.97162915242046,-5.548387096774188,-11.38014527845035,79.04166666666667,4.530393989154415,-17.168674698795183,-26.07526881720431,15.3225,1.721596114603545,0.0038747290173501,0.9436683223166042,100.34904166666666,0.305429565481299,0.4551848260075708,3.237739508323312,11321.9,97.94198653882724,0.0535231048539142,0.8767991434911471,232.4226666666667,0.8758230760939693,-0.1172753721718433,2.432659941290538,98.95656666666666,0.6607857035852606,0.0941627609714501,1.686837731144819,233.1385,1.1400659071699843,4.459575276194472,24.38675479743768,1584.6441650390625,104.60425460051074
2013-11-30,3.112840466926081,69.87179487179486,2.1941666666666664,0.431139258947798,-10.086455331412104,-19.58762886597938,342166.6666666667,19347.695814574945,-4.166666666666663,-10.389610389610382,7.458333333333333,0.3175426480542206,-1.436781609195403,12.213740458015266,982.6666666666666,37.64265794249328,2.595628415300544,-9.189842805320447,78.40833333333333,4.503626484861747,-0.363636363636366,-13.673597983616892,15.141666666666667,1.7720857425044934,0.0034771861814553,0.8590487689405846,100.4204875,0.2632611355893638,0.5609671247173376,3.4360910327059457,11353.908333333333,108.92894646826588,0.184448942735238,1.2328701961954458,232.66025,0.9143467737898632,0.2547453197428995,2.2978620833350227,99.14405,0.6555001220458427,0.1864456561993188,1.7416677473738762,233.47425,1.1522493515493162,2.8049471367328715,27.512744856265403,1617.11333211263,107.9754958845534
2013-12-31,6.792452830188678,71.51515151515153,2.2925,0.4303090855314408,6.41025641025641,-8.287292817679559,339666.6666666667,18470.28735974364,-2.898550724637683,-15.189873417721522,7.358333333333333,0.3528026317498951,-2.3323615160349864,6.8012752391073406,988.0,35.68549488882521,9.853528628495356,13.168724279835375,79.20833333333333,4.283468928404038,0.1459854014598693,-23.862375138734738,14.783333333333331,1.5590984185700616,-0.006457406943805,0.7416014969150453,100.48223333333333,0.2158117164802864,0.2655135135135156,3.684756555646973,11388.241666666669,114.33907673929691,0.2644169158479315,1.5128383667573295,232.95175,0.9697082152585698,0.2154591436347663,2.225924854667149,99.32618333333332,0.6693228584099344,0.1699531354228955,1.7408566188369834,233.81041666666667,1.1835453256393371,2.3562791975445974,29.601249573324356,1652.294169108073,108.88557916106868
2014-01-31,-0.3533568904593775,53.26086956521738,2.374166666666667,0.4296184000912501,2.4096385542168752,-7.103825136612018,337500.0,16522.711641858095,-1.49253731343284,-17.500000000000004,7.241666666666666,0.3528026317498983,-2.8855721393034828,3.829787234042548,991.0,32.669140289859705,-1.5757575757575748,10.027100271002707,79.825,3.954083045064885,34.18367346938776,28.921568627450988,15.1275,1.8639309634113217,-0.0109286251491425,0.6020603799687718,100.532425,0.1683884369020495,-0.1242107442293916,2.9007145142369684,11415.441666666666,117.85550057188162,0.2424175290453689,1.557758795574915,233.2525,1.0911394794658886,-0.3826688186183591,1.850090044574104,99.47754166666668,0.5850472637621174,0.0856807163247319,1.6070344358370292,234.1214166666667,1.2199870683468657,-3.5582905955811595,18.989258682632105,1676.0008341471355,103.07848878605238
2014-02-28,-5.673758865248213,41.48936170212767,2.439166666666667,0.4064359131710031,0.2941176470588225,-0.2923976608187106,337416.6666666667,16500.459130434665,1.5151515151515138,-12.987012987012992,7.158333333333334,0.3528026317499004,6.454918032786883,6.020408163265301,995.9166666666666,35.20448921106285,0.4926108374384119,5.154639175257736,80.15833333333333,3.9178979367029383,-23.954372623574148,-9.73565441650548,15.001666666666669,1.8865930492114995,0.0150036614895876,0.4863731656184589,100.57302500000002,0.1266124805372345,0.5017791135523586,3.0680660732474108,11444.308333333334,126.5712408687225,0.1100778620244158,1.1204746347724948,233.47,1.2682828047166876,0.7572764849249847,2.132631275888719,99.65285,0.6261188683269205,0.0949309419777,1.5548073904948725,234.42275000000004,1.2479368518989484,4.31170301781616,22.761895927543097,1704.7316589355469,102.06975519218751
2014-03-31,0.3759398496240518,42.7807486631016,2.5058333333333334,0.3684231345350094,-3.2258064516129004,-12.0,333666.6666666667,11554.87565987402,0.0,-10.666666666666668,7.091666666666668,0.3579190699110914,2.694898941289692,13.99572649572649,1006.8333333333334,35.24674925917355,-1.9607843137254832,1.781170483460559,80.27499999999999,3.888006032542623,-0.8571428571428563,9.291338582677168,15.1,1.7836632376809147,0.0411296956402518,0.4182322954311424,100.607975,0.0910124079981869,0.7338724230679938,3.828132611757185,11480.325,139.53032335753934,0.204205530106516,1.6126949139408042,233.78216666666663,1.4031327827662614,0.989011098086201,2.722444899896015,99.87755833333334,0.8372091293638617,0.1862946419120659,1.6456609706435588,234.742,1.2829242874139088,0.6932165418227054,19.31888654233857,1729.994160970052,102.9842191849138
2014-04-30,0.3745318352059934,57.64705882352943,2.5875,0.2686709714671209,4.545454545454541,4.229607250755296,334833.3333333333,11960.794541358957,-7.462686567164178,-18.421052631578934,6.9750000000000005,0.4025486983526553,2.1555763823805085,7.707509881422925,1013.3333333333334,42.69199059087946,5.125000000000002,10.07853403141359,80.91666666666667,3.8252351878572415,-3.386167146974073,-0.8136094674556116,15.090833333333334,1.7927807670732343,0.0513413294723097,0.3676983339509609,100.63873333333332,0.0664642396486195,0.3412299634030891,4.265541480883939,11520.425,146.0631876025655,0.1864185605097601,2.015125303606169,234.17141666666663,1.4494897195159826,0.0823639839399925,2.91355254713499,100.11779166666668,0.951002363499254,0.1889064976228205,1.8210555250137483,235.09533333333331,1.292900497692446,0.6200789153414155,17.925975982963017,1753.8591613769531,102.6888491698564
2014-05-31,-5.597014925373145,33.86243386243386,2.6408333333333336,0.1585994573722857,-9.565217391304348,-11.614730878186974,331416.6666666667,12153.999217117693,1.6129032258064502,-16.000000000000004,6.875,0.4092676385935792,-6.605504587155964,1.495513459621134,1014.5833333333334,42.581383754287685,-2.6159334126040323,-3.076923076923066,80.7,3.67448202905051,-14.988814317673372,-30.061349693251536,14.6825,2.03411863871393,0.045061900560106,0.3118957269091282,100.66485,0.0607338680460934,0.3825782372495201,4.290029677784046,11560.9,153.08529410959542,0.1903005903547194,2.166947687079812,234.59016666666665,1.457255941418926,0.4045084176836688,3.231981970611364,100.38453333333337,1.0630025274362158,0.1927684416548558,1.9455269618362525,235.4730833333333,1.2859627068064374,2.103028007328045,17.956875885076016,1778.2616577148438,105.52579842454932
2014-06-30,1.1857707509881577,13.77777777777778,2.6666666666666665,0.1055146119422753,-1.2820512820512775,-9.411764705882351,328750.0,13531.948727498204,-3.1746031746031744,-18.666666666666675,6.758333333333333,0.4144181755695461,-0.7858546168958758,7.218683651804669,1020.25,36.07095280650729,0.73260073260073,-1.9024970273483928,80.56666666666666,3.567360453620795,1.491228070175432,-31.376037959667848,14.241666666666667,2.091718881395779,0.0332355447702603,0.2654076129921412,100.68709166666666,0.0681794084970198,0.460731920083357,4.5599590987623895,11604.008333333331,159.2866567388636,0.1321132206079767,2.0589816945944195,234.989,1.4716406428986324,0.3307928857033237,3.3816055092565023,100.66414166666664,1.1657600419388665,0.1296683773349682,1.922862652667656,235.847,1.2646794778843022,1.9058331749470137,22.035382667791197,1807.7574869791667,102.50826046945843
2014-07-31,-1.953125000000011,-1.1811023622047334,2.664166666666667,0.1090836487482796,-1.6233766233766267,-9.281437125748504,326166.6666666667,15284.176804985866,1.6393442622950838,-15.068493150684926,6.666666666666667,0.4052683360964598,6.5346534653465405,7.923771313941819,1026.8333333333333,38.56478217555528,-0.848484848484854,-3.877790834312567,80.29166666666667,3.3035678600654683,46.49956784788245,26.02230483271375,14.533333333333331,2.211861960731974,0.016661840022536,0.2335728697657302,100.706675,0.0774553141005071,0.3599821273510439,4.676151451734856,11648.325,162.98699404297474,0.1125485286492811,1.9742378703305972,235.37216666666663,1.476862388702644,0.2125224464648134,3.940092235792792,100.98886666666664,1.1719867795831798,0.1505232575251147,1.844963229006336,236.20658333333333,1.2679965914875526,-1.5079830845342368,14.530207465874945,1828.1691589355469,100.3650275015998
2014-08-31,-4.7808764940238895,-11.48148148148148,2.638333333333333,0.1337455748347376,0.0,-6.769230769230772,324333.3333333333,16691.496655664836,-1.6129032258064613,-15.27777777777779,6.574999999999999,0.3980063955630132,-2.695167286245348,8.609958506224057,1033.75,33.3633576902745,0.8557457212714059,0.4872107186358221,80.325,3.32541863393258,-29.321533923303832,-29.570840681951797,14.114166666666668,2.1761703573576545,0.0025781885250708,0.2072734499205086,100.72405833333332,0.0842418429680909,0.6661402506636271,5.059351603457651,11696.416666666666,170.16144116837083,-0.0160001347379701,1.7150983482969062,235.7058333333333,1.456761653519383,-0.1587619679479845,3.158618429847504,101.25074166666668,1.15755167523355,0.0881630596780036,1.73639560289498,236.54566666666668,1.2663545628106063,3.765529557982528,22.682598642923946,1859.0358276367188,91.43508440966144
2014-09-30,5.020920502092041,-10.035842293906816,2.615,0.1292284798331838,-4.290429042904287,-9.090909090909092,321916.6666666667,19411.610084189804,-3.2786885245901565,-18.05555555555556,6.466666666666666,0.3892494720807271,2.865329512893977,7.270916334661348,1039.8333333333333,34.093010036352894,2.54545454545454,9.16129032258064,80.91666666666667,3.4077007266515125,36.14357262103505,-1.746987951807244,14.090000000000002,2.147476320114906,-0.0104116467655512,0.1846954164936409,100.73955,0.0868779446887174,0.0642539449418722,4.765898706086902,11741.875,170.01687683574434,0.0071591004800808,1.6840509711232077,236.03358333333333,1.3657554325457464,0.3015622777257087,2.9200867817758214,101.49413333333332,1.1822700109495303,0.1598120844780837,1.7409458883681284,236.88616666666667,1.2742740416788705,-1.5513837249453988,17.289999214533758,1883.26416015625,77.60347393658013
2014-10-31,-9.16334661354582,-11.284046692607008,2.5908333333333333,0.1614963176238275,0.3448275862068861,-16.138328530259372,317250.0,19563.99754651436,-3.3898305084745783,-20.833333333333336,6.341666666666668,0.372847356856834,1.578458681522754,4.789272030651337,1044.0,37.53059358111667,2.7186761229314627,18.715846994535525,82.05833333333334,2.8340328904653806,-13.979153893316976,2.036363636363636,14.113333333333337,2.1449659176496265,-0.0265772560173127,0.1541883701037472,100.75248333333332,0.0848541297400979,0.6112714111780271,4.928683249260746,11789.1,174.7574110793627,-0.0197913903241198,1.6095417021513292,236.347,1.1946141256087768,0.018845618442298,3.0603471142710337,101.74891666666667,1.1369386573640838,0.1696079334634337,1.817632310436279,237.242,1.2718092338223923,2.320146066720308,14.887790995370542,1905.056660970052,75.470985788477
2014-11-30,1.3157894736842255,-12.83018867924528,2.5625,0.1790441794133887,0.0,-6.730769230769229,315500.0,20965.33936156238,1.754385964912264,-15.94202898550725,6.25,0.358024884863882,-3.199268738574035,2.9154518950437414,1046.5,37.43964840557078,2.1864211737629318,18.242343541944077,83.2,2.5179356624022904,-4.989308624376331,-2.700729927007295,14.0825,2.1540875520316938,-0.0423563628283663,0.1082857472114007,100.76156666666668,0.079683924849428,0.1591419596011389,4.509405405405409,11832.55,178.08229200894831,-0.1882660152465964,1.231524989320798,236.58725,0.9705189919056194,0.6183888866766241,3.4341671475725644,102.03555,1.1330173179303684,0.1116262735638029,1.7415947552462452,237.5835833333333,1.2705511658782571,2.453358864631494,14.494879943455086,1926.869160970052,81.74384098886189
2014-12-31,-5.627705627705626,-22.968197879858653,2.5083333333333333,0.1888160881691776,-2.061855670103097,-14.156626506024097,311583.3333333333,21968.81398434644,-3.4482758620689724,-16.417910447761198,6.158333333333332,0.3728473568568393,1.227573182247399,6.666666666666665,1052.0833333333333,35.64077933379971,5.405405405405395,13.454545454545451,84.125,3.898047296694857,44.03600900225055,39.94169096209912,14.539166666666668,2.604120714746045,-0.062916424362347,0.0517619427518933,100.76590833333334,0.0744865998769571,0.1009607825288361,4.337887727288403,11874.458333333334,175.79451050624175,-0.3084609444559238,0.6531213919623191,236.71500000000003,0.7855034286219135,0.0166991963149731,3.2290234522884376,102.30564166666666,1.0862716205275391,0.0526188308596964,1.6224195046636636,237.90233333333333,1.250841413764047,-0.4188587515997044,11.390633786748117,1944.4141540527344,85.85247153739587
2015-01-31,-15.13761467889908,-34.39716312056736,2.4275,0.2430908920921909,-1.403508771929829,-17.352941176470594,306666.6666666667,21630.50595522033,1.7857142857143016,-13.636363636363624,6.083333333333333,0.3663910810082658,-2.1455223880597063,7.479508196721318,1058.1666666666667,26.54270429930924,4.807692307692313,20.8128078817734,85.53333333333332,5.477944759476523,9.218750000000009,13.905486148832155,14.7525,3.0214690135759747,-0.0822201832676006,-0.0195743133340808,100.76426666666669,0.0776147752296957,-0.2430535461843019,4.213735447542066,11915.116666666669,156.56732988642506,-0.6370316441765556,-0.2299309782054281,236.6699166666667,0.8841779395579951,-0.794092752890263,2.802683070990164,102.539175,0.8090156433217771,0.0947475624415661,1.631625565241701,238.22316666666663,1.2003662950896168,-3.1040805838410623,11.91524851405299,1962.1141560872395,69.86251563802443
2015-02-28,5.94594594594593,-26.315789473684216,2.369166666666666,0.2652086085718211,12.811387900355877,-7.03812316715543,304666.6666666667,19132.71036891124,-3.508771929824561,-17.910447761194035,5.983333333333333,0.3459724984691025,7.4356530028598655,8.469682386910481,1065.5,32.298325315520486,-2.752293577981635,16.91176470588236,86.68333333333334,6.000732278546138,-36.38531235097759,-4.714285714285715,14.6975,3.0423469558878007,-0.0954061918618576,-0.1299459949213877,100.75336666666664,0.0999800646826675,0.4135347692409752,4.122231865874948,11955.091666666667,139.36923788835904,0.2534643680217385,-0.0870314629352053,236.65283333333332,0.909465160850604,-0.6378882464931679,1.3791960264861292,102.65496666666668,0.6022088679263026,0.1505352131470072,1.6880834938713285,238.55541666666667,1.1349336751249204,5.48925108906233,13.178631060959066,1982.5349934895837,72.87482691530673
2015-03-31,2.5510204081632626,-24.71910112359551,2.3141666666666665,0.2655854025743913,-15.14195583596214,-18.48484848484848,299583.3333333333,19878.98997495314,-1.818181818181808,-19.402985074626866,5.875,0.3018879984967096,-4.880212954747121,0.4686035613870709,1065.9166666666667,32.351642738571385,-2.515723270440262,16.250000000000007,87.76666666666667,5.856206239123524,14.617691154422774,10.158501440922183,14.815,3.0351231815648783,-0.0994763564595935,-0.2703116031404606,100.73068333333332,0.1374076736884922,0.4910618490335583,3.871253934808028,11992.908333333336,131.82396980456826,0.2693951780812442,-0.0220312844238734,236.6485,0.912830612592425,-0.3423846104138928,0.0426562876252534,102.65858333333334,0.5963389835792652,0.2427427010642358,1.7453777073428434,238.8995833333333,1.1224595119751073,-1.7396107114219572,10.444146379802222,1998.830820719401,67.6716747723422
2015-04-30,-4.477611940298498,-28.358208955223883,2.250833333333333,0.2609931497997976,0.0,-22.02898550724638,293250.0,15777.573266566453,0.0,-12.903225806451612,5.808333333333333,0.3117642854737483,8.768656716417912,6.972477064220173,1072.25,43.13641153370703,3.1182795698924792,14.030915576694426,88.75,6.166994258292775,-4.839764551994763,8.501118568232657,14.910000000000002,3.004838522359285,-0.0989779579871341,-0.4201476323147268,100.69540833333332,0.1797303710797448,0.2710227412718424,3.798576808957432,12030.141666666665,123.61080019207763,0.1042478896158938,-0.1040309893939106,236.628,0.9199869564364116,-0.5515444521839274,-0.5910006452100713,102.60843333333332,0.6904766210708564,0.2454777678552844,1.802827832894649,239.25575,1.1670361157296147,0.8520819822535275,10.69880112623871,2015.62749226888,61.27741742974604
2015-05-31,13.541666666666677,-13.833992094861646,2.2216666666666667,0.2460906460241864,2.230483271375472,-11.85897435897436,290166.6666666667,15390.867028171164,3.703703703703698,-11.111111111111116,5.75,0.2746899078133993,9.090909090909085,24.950884086444013,1093.4166666666667,68.78749666163831,-5.42231491136601,10.744810744810753,89.48333333333333,5.790090803705021,-4.879725085910658,21.403508771929825,15.113333333333337,2.8227688963895097,-0.1045580950292723,-0.5690718949320273,100.64760833333332,0.2219494924471048,0.5430375703368684,3.96449654027593,12069.15,120.721079728403,0.3297745341246827,0.0350332182442958,236.63491666666667,0.9226735321785436,-0.4524551619898176,-1.4394674449721867,102.48579166666666,0.869511260275214,0.1417052696129239,1.75094409524732,239.6023333333333,1.2237959079050176,1.0491382304589791,9.556187267517192,2030.945821126302,59.11012273432092
2015-06-30,7.339449541284382,-8.59375000000001,2.2033333333333336,0.2259659400454002,0.0,-10.71428571428571,287416.6666666667,14853.578285344242,-5.357142857142849,-13.114754098360647,5.683333333333334,0.2790677119961707,8.41194968553458,36.534653465346544,1124.1666666666667,102.38149098823828,5.953693495038581,16.48484848484848,90.61666666666667,5.627664352162815,31.719653179190765,57.56266205704408,15.668333333333337,2.7154501831132083,-0.1140467022742508,-0.7154673447771098,100.58749166666666,0.2623194945052579,0.2647571565896012,3.761686773396722,12106.333333333334,119.72856675351603,0.2767920810460733,0.1795718097550525,236.67041666666668,0.9553108450233352,-0.3063487731659542,-2.0653672251392585,102.30924166666668,1.0463274495803585,0.1555724736023389,1.777267624465506,239.9545833333333,1.2766746904024042,-2.1011671979729973,5.248370241155231,2039.5191650390625,55.25630954443376
2015-07-31,-2.136752136752129,-8.764940239043817,2.185,0.2069475120103357,-2.1818181818181848,-11.221122112211225,284583.3333333333,14853.578285344362,-1.8867924528301767,-16.129032258064512,5.6000000000000005,0.2593698657761127,-17.331399564902107,5.947955390334569,1129.5,101.30556836533306,-3.1217481789802326,13.814180929095343,91.55833333333334,4.91906464378088,-33.51618211738893,-28.495575221238944,15.265833333333331,2.862203405303885,-0.1425663135140253,-0.8735299367352178,100.51408166666668,0.3034390872484633,0.4631171848975102,3.868317596854953,12144.708333333334,122.87916798270936,0.1586319780187306,0.2256861110409458,236.71508333333333,1.0085692348710091,0.6276204772503791,-1.6597046171326846,102.16706666666666,1.0892931580824765,0.2069700575054511,1.834631289489708,240.31875,1.3502731794171858,1.974202943518488,8.969427193858603,2053.9500020345054,46.0986279288022
2015-08-31,-8.296943231441045,-12.133891213389123,2.160833333333333,0.1975512975191772,3.7174721189590976,-7.920792079207917,282583.3333333333,13720.974874811907,-1.9230769230769384,-16.393442622950815,5.516666666666667,0.2443296332763647,2.1929824561403466,11.270296084049658,1139.3333333333333,98.25045300229633,-1.2889366272824776,11.393939393939402,92.34166666666664,4.0098647298273535,134.57095709570956,137.31218697829718,16.636666666666667,4.573268839548779,-0.1604460277528807,-1.0351259214307351,100.42708916666668,0.3455364415851294,0.2531358927286176,3.442175621886401,12179.083333333334,131.1615508604639,-0.0004201080517907,0.2413037985344868,236.76283333333333,1.0593297051700024,-0.1709379726637649,-1.6716975763941488,102.02409166666666,1.1343568938629258,0.1038896790551024,1.850632327342128,240.68641666666667,1.3821025786247596,-6.258081825586559,-1.5568737418584333,2051.350840250651,49.92980355316922
2015-09-30,2.3809523809523725,-14.342629482071713,2.1308333333333334,0.164231451607069,-2.508960573476704,-6.206896551724139,281083.3333333333,13820.00087708008,-1.9607843137254832,-15.254237288135595,5.441666666666666,0.2539088359425318,-1.8025751072961336,6.2209842154131945,1144.9166666666667,96.26994087022388,-5.114254624591952,3.073286052009472,92.55833333333334,3.603144670305339,-13.82342595849455,50.214592274678125,17.319166666666664,5.10078685255045,-0.155052833689484,-1.1782847951319897,100.32807583333334,0.3850309311182744,-0.079056485051876,3.2940273862935188,12212.0,129.33042952019758,-0.2247587519377591,0.00884296163417,236.76458333333332,1.0606332978166295,-0.2809253194472672,-2.2427257369948217,101.8317,1.1600696499478165,0.205504556929692,1.8970961446650887,241.06391666666664,1.4335376748149529,-2.644283128000146,-2.6497121990468497,2046.9958394368489,58.92197524263079
2015-10-31,-4.651162790697683,-10.087719298245611,2.111666666666667,0.1585636283717663,1.1029411764705843,-5.498281786941583,279750.0,13545.378279226625,0.0,-12.28070175438597,5.383333333333333,0.2691175253011927,1.3986013986013957,6.032906764168189,1150.4166666666667,94.97316207832804,3.2110091743119185,3.5673187571921616,92.81666666666666,3.254879786449988,-38.48979591836734,7.412687099073412,17.405833333333334,5.048386706001567,-0.1281485969785833,-1.2786860203171768,100.22065416666668,0.416492913668324,0.0686236517470684,2.7369101593906158,12239.516666666668,130.26514103771257,0.098948201669069,0.127616560670507,236.78983333333332,1.081319634302591,-0.4737014696968078,-2.724135620151691,101.59796666666666,1.1938944321648486,0.1857666573509275,1.9135335359607983,241.4453333333333,1.4973867741760716,8.298311781266655,3.0380841460970087,2052.105010986328,58.84195648484136
2015-11-30,3.902439024390248,-7.792207792207795,2.0966666666666667,0.1461215766117739,-3.6363636363636376,-8.93470790378007,277583.3333333333,13661.214729256772,2.0000000000000018,-12.06896551724138,5.325,0.245412454303504,7.241379310344831,17.469310670443818,1165.8333333333333,93.79264686565446,1.4444444444444482,2.8153153153153143,93.025,3.047838280128474,7.033842070338414,21.0052513128282,17.639166666666668,4.905565407748328,-0.1080863935538412,-1.3436030668283585,100.10782666666664,0.437423772275557,0.2283197121396796,2.807868320658069,12267.791666666666,130.24047309961242,0.1194617491050875,0.4363182169185187,236.876,1.1378329482814948,-0.7185768643610091,-4.016687613057424,101.2512,1.1641786070416853,0.194036953168597,1.9974275238246355,241.84391666666667,1.5557422349082617,0.0504869110334871,0.62149844026127,2053.1758321126304,59.26418764468363
2015-12-31,-5.633802816901412,-7.798165137614699,2.0825,0.1455475554899025,4.150943396226414,-3.157894736842104,276833.3333333333,13462.630658326012,-1.9607843137254832,-10.71428571428571,5.275,0.2454124543035059,-2.6527331189710623,12.96641791044777,1177.4166666666667,89.64217588264121,1.4238773274917849,-1.0683760683760646,92.94166666666666,3.044356427983485,12.895226286422831,-5.156249999999996,17.55666666666667,4.885212070084267,-0.0943522721546075,-1.3746360664593338,99.99246583333333,0.4479735742504425,0.2318243286753674,2.9422706492175044,12297.450000000004,128.09359859054982,-0.1075553426856057,0.6387247515364791,237.00175,1.1459570930467056,-0.4922734687227814,-4.505134869338534,100.8622,1.0792856105282818,0.1252860903779407,2.0715072792840905,242.2575,1.560026077858473,-1.753018503269255,-0.7265997205823549,2051.929168701172,59.29017239599797
2016-01-31,-8.955223880596996,-1.0810810810810811,2.080833333333333,0.1485357828534058,2.1739130434782705,0.3558718861210064,276916.6666666667,13493.825748593632,-4.000000000000004,-15.789473684210533,5.2,0.2412090756622088,-3.303055326176718,11.630123927550052,1187.5833333333333,80.17192699937117,-0.647948164146861,-6.218144750254839,92.43333333333334,2.5783480734526583,10.928061504667763,-3.671912255603238,17.4925,4.841160876934753,-0.0769324714936514,-1.3694167501470789,99.8776375,0.4484268131455418,0.2088017989078094,3.4085541200162384,12331.725,115.10592058804644,-0.0458443563073895,1.2375025026943876,237.24383333333333,0.9085988046943212,0.4972353914364236,-3.2621120453574792,100.58276666666666,0.961833640250524,0.1668390943254216,2.145022538582464,242.68616666666665,1.5331659954678822,-5.07353220469523,-2.744374671953509,2047.366668701172,65.81736137174872
2016-02-29,-19.672131147540984,-25.0,2.04,0.2298616184497945,-4.6099290780141855,-15.14195583596214,272916.6666666667,4925.967063961291,2.083333333333348,-10.9090909090909,5.15,0.2354878881270655,0.0853970964987294,3.9929015084294575,1191.3333333333333,78.10637656818206,-0.3260869565217317,-3.8784067085953935,92.125,2.4068557383966223,1.7326732673267342,54.047976011994,18.093333333333334,4.724965287671122,-0.0527082317743565,-1.3272632860621636,99.76645,0.4382403951756577,0.6130790190735702,3.614050146080583,12368.216666666667,110.00551088067296,-0.1329675323582302,0.8472775790126619,237.41,0.6836571442779418,-0.5188100053198363,-3.1461787449357126,100.31498333333332,0.9369016634482226,0.2265722275519799,2.222573822094165,243.131,1.5116233898326712,-0.4128360309003542,-8.185793277797583,2033.0108337402344,70.82008902208268
2016-03-31,8.163265306122458,-20.895522388059685,2.005,0.2642485056292049,0.743494423791824,0.743494423791824,273083.3333333333,4813.963276170908,2.0408163265306145,-7.407407407407418,5.116666666666666,0.2249579085208188,-4.607508532423211,4.291044776119413,1195.1666666666667,72.65589300176113,-0.7633587786259555,-2.1505376344086,91.95833333333331,2.4100012573864453,-32.11678832116789,-8.763897972531066,17.981666666666666,4.812268097521616,-0.0192051487945321,-1.2479786191678666,99.66200833333336,0.4154115771537391,-0.139392249790915,2.9640032522728843,12398.291666666666,101.72970834756607,0.3134796238244419,0.8916160965521946,237.58533333333332,0.5363937382533811,-0.7679694955278427,-3.559790110515204,100.01303333333334,1.0010852396134695,0.164148099873751,2.142426948557663,243.5608333333333,1.5079222811612163,6.599111444005845,-0.3941168421491281,2032.3316752115888,70.49351942221982
