Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2003-08-31,13.725490196078429,33.33333333333335,2.7175,0.3463609520296802,2.261306532663321,3.2994923857867957,414750.0,18434.77445185684,-1.6129032258064613,7.017543859649122,5.966666666666666,0.1874873733122,4.297082228116711,15.988200589970504,1837.6666666666667,59.93228502134132,-1.760176017601767,1.9406392694063967,85.45833333333333,4.631013698833834,-4.412519240636225,-42.922794117647065,26.26833333333333,6.5794913223292895,0.3419150111993563,0.4908413277138423,98.36706333333332,0.3893545814268902,1.2259894289029294,5.929093705312583,7592.108333333334,135.81879946399556,0.4354926510615087,2.216066481994461,182.73333333333332,1.1695635031429992,-0.2127778834095983,0.2681376690355064,90.73669166666669,0.3136723723849977,0.1034126163391935,1.3082155939298843,192.46666666666667,0.699783516291848,1.7873203593487874,10.036351120146048,909.6275075276692,64.5312037842799
2003-09-30,-4.885057471264364,49.7737556561086,2.8091666666666666,0.345397224111949,-4.91400491400491,-5.378973105134477,412916.6666666667,20079.19924758375,0.0,7.017543859649122,6.0,0.1705605730844666,-0.254323499491349,8.763172490293947,1850.8333333333333,68.38372125976916,-1.7917133258678497,1.8583042973286945,85.59166666666665,4.674001270730105,21.95383789586689,-42.756361803980845,24.854166666666668,5.086862684376023,0.365647715067019,1.115277297144246,98.45861833333332,0.5298521565802012,0.0203767145094957,6.2531285936548775,7630.625,139.2506903849633,0.3252032520325132,2.378318584070782,183.09166666666667,1.1820308666453552,0.6482857215235116,0.8215160866442472,90.79874166666669,0.3621283786893502,0.0516528925619708,1.2545739675901668,192.66666666666663,0.6786796450334754,-1.1944364585525724,22.162929903003143,924.6850026448568,61.5259555491357
2003-10-31,1.2084592145015227,43.77682403433476,2.8941666666666666,0.3422507940978425,-2.067183462532296,-7.334963325183375,410416.6666666667,22350.34404182194,-1.639344262295073,5.263157894736836,6.025,0.1422226167923545,2.6007139214686337,11.839911061700947,1868.5833333333333,80.31014691164572,2.1664766248574496,11.166253101736975,86.34166666666665,4.519746238518798,-29.137323943661965,-48.29800899165061,23.60083333333333,5.247609773347626,0.369716738569692,1.6933091640785711,98.59734583333334,0.683650922865622,0.1744400728319162,5.812890036582741,7666.641666666666,140.00109388086867,-0.1080497028633109,2.041942604856528,183.4,1.124924239875735,0.1345999590728563,1.2235781890910236,90.89091666666668,0.3907170653454689,0.1548786783686084,1.305483028720622,192.875,0.671666854633276,5.496148663571665,18.62242022142333,938.4308319091796,69.89579025210188
2003-11-30,0.0,19.64285714285716,2.94,0.3645919263056583,-5.804749340369398,-5.305039787798405,408750.0,25580.97659660966,-3.3333333333333326,-1.6949152542372947,6.016666666666667,0.1527525231651696,-4.671968190854869,8.300395256916993,1880.8333333333333,75.11546667187605,4.57589285714286,11.282660332541573,87.13333333333333,4.9243981327362,1.3664596273291751,-40.654545454545456,22.66916666666667,5.479735325946351,0.3438192159473718,2.179040426134149,98.77563,0.8288320712684332,0.701629509113566,6.147002867172224,7704.875,142.20083189232565,0.0540832882639286,1.9283746556473915,183.6916666666667,1.0378809997791072,0.6793078840586553,1.3551945272936683,90.99356666666668,0.5291043604461034,0.0,1.094319958311618,193.05,0.6681045100432582,0.7128504071372888,13.018119418900408,948.5883280436198,77.95201536994023
2003-12-31,0.2985074626865591,19.14893617021276,2.985,0.3813731172296396,-2.2408963585434205,-14.66992665036675,403750.0,30848.97228286578,-1.724137931034475,-4.999999999999993,5.991666666666666,0.1781640374554217,3.597497393117832,4.799578059071741,1888.4166666666667,81.13788301777677,-1.1739594450373647,6.805074971164937,87.625,5.165818600975129,12.193627450980385,-36.02375960866527,21.81,5.265966198144463,0.2880761398196041,2.565417378574675,98.98533833333332,0.9499741463066724,0.350894908237187,5.724810170348005,7740.75,145.55674619747467,0.2702702702702675,2.0352035203520247,184.0,0.972344869611662,0.0506911692075506,1.9721077191654723,91.14211666666668,0.5910411796662364,0.1030927835051542,1.0931806350858997,193.225,0.671666854633137,5.076554077889206,26.38039993281984,967.9299977620444,87.54253456435038
2004-01-31,-3.2738095238095237,13.636363636363647,3.0175,0.3863376996641878,7.73638968481376,-7.616707616707618,401166.6666666667,31834.324909194696,0.0,-1.724137931034475,5.983333333333333,0.189896303441112,-1.7614494212380485,7.964601769911495,1900.4166666666667,78.77754448541698,12.095032397408213,25.970873786407743,89.40833333333335,6.672257125704472,-9.17531403604588,-46.6474173885146,20.598333333333333,4.539118523424668,0.2170764846729511,2.855557900670646,99.21861083333334,1.0337411898047422,0.7131716643187902,6.176653892564943,7779.566666666667,149.5859882433743,0.431266846361189,2.026286966046009,184.3083333333333,1.0697989049234111,0.1666427985575147,1.305618251224261,91.24127500000002,0.6827807662591084,0.2059732234809486,1.1434511434511352,193.40833333333333,0.7242028009791215,1.7276386950755285,32.18768128393372,990.8824971516927,91.46162377801087
2004-02-29,-3.384615384615386,15.867158671586722,3.053333333333333,0.3749989898976269,-7.446808510638303,-17.339667458432306,395083.3333333333,34558.14160968565,-1.7543859649122862,-5.084745762711873,5.958333333333333,0.219330938551892,0.7172131147541005,6.040992448759441,1909.75,79.41046988447455,-9.055876685934482,18.1476846057572,90.61666666666666,6.080495394490756,-12.507516536380026,-50.89436382045225,19.341666666666665,3.8458994298138247,0.1298249198388168,3.021658436553309,99.46537416666666,1.0686778847244065,0.4158809056961754,6.515115385634407,7820.549999999999,147.91535355783776,0.2147074610842514,1.688453159041381,184.5666666666667,1.2434068546000054,0.6202965986040754,1.8071133856800703,91.37869166666668,0.8339996887493292,0.1541623843782202,1.2467532467532516,193.60833333333332,0.7798115545324161,1.220897373761054,36.11602070674667,1016.1983235677084,88.23558589358474
2004-03-31,-8.280254777070073,8.270676691729317,3.0716666666666668,0.3590602211666457,-2.298850574712641,-22.01834862385321,387083.3333333333,35328.222900866,3.571428571428581,-1.6949152542372947,5.95,0.2236067977499641,5.086469989827069,17.586795674445078,1935.5,75.37240874484674,1.483050847457612,23.45360824742269,92.13333333333334,4.637070653162768,15.051546391752568,-42.5728987993139,18.3075,2.3438822689949457,0.0575481135906663,3.0480639883397886,99.71437333333334,1.051569732251637,0.7263320232824277,6.402154634434742,7861.158333333333,152.1366578161648,0.2142474558114671,1.7400761283306032,184.83333333333331,1.4182789399553493,-0.3904219075452575,1.688120737665466,91.50670833333334,0.8869105053331687,0.307850179579261,1.558441558441559,193.85833333333332,0.8680786865467187,-1.635891961786684,32.77959521122498,1039.3674875895183,75.72160956200352
2004-04-30,17.70833333333335,20.640569395017792,3.12,0.3596715673550449,-0.2941176470588225,-23.648648648648653,378333.3333333333,32867.04161074387,-3.4482758620689724,-6.666666666666677,5.916666666666667,0.244329633276366,0.1936108422071703,14.808652246256248,1957.75,72.0380265743549,-1.670146137787054,9.534883720930232,92.81666666666666,4.23810277736564,2.6881720430107725,-18.95332390381895,17.9725,2.172330650371907,-0.0015838902522435,2.9225519653662824,99.95340666666664,0.9869479864560752,0.1037190694917811,6.191630100203027,7900.549999999999,149.28412507683797,0.1603420630678753,2.2925764192139875,185.1833333333333,1.4947382460645706,0.3878457003051894,2.7253898271722976,91.71209166666668,0.9004488521728604,0.2046035805626678,1.7662337662337713,194.14166666666665,0.9365879401705374,-1.6790751960348185,20.762996713599048,1055.2324930826824,67.19878542187223
2004-05-31,8.55457227138643,48.38709677419355,3.22,0.3312510720394294,-0.5899705014749235,-21.809744779582363,370500.0,30273.000271768484,0.0,-8.196721311475407,5.875,0.2527125567984916,3.864734299516903,17.166212534059945,1984.0,80.17480901131057,-4.24628450106157,-2.062975027144398,92.65833333333336,4.302316148590596,-9.831297265852246,-20.39034411915768,17.641666666666666,2.225197982339058,-0.041280793541587,2.6710030153451525,100.17231083333331,0.8842151491727662,0.854795737122549,6.878161640719971,7944.399999999999,146.34725825910195,0.4268943436499306,2.8977583378895444,185.625,1.5410297619704,0.7414767314310566,3.522676991150453,91.97746666666666,0.9466751015419282,0.153139356814691,1.710730948678063,194.41666666666663,1.0196553190528406,1.208345009735412,16.302579154758213,1068.3233286539714,62.88593299014588
2004-06-30,-6.521739130434789,43.93305439330544,3.307500000000001,0.2077203102075626,3.264094955489605,-18.881118881118887,363750.0,24528.740100319937,0.0,-11.111111111111116,5.816666666666666,0.2249579085208075,-6.04651162790698,7.733333333333325,1996.0833333333333,72.84536340562155,5.986696230598665,6.577480490523957,93.15,4.270511998258751,-7.483870967741934,-26.536885245901644,17.209999999999997,2.3277652177766197,-0.0720979105470753,2.3287313918719743,100.36366416666664,0.7528479164717108,-0.2311502476609717,5.94836095381579,7982.566666666667,136.06134534439,0.3719447396386854,3.1676679410158397,186.1083333333333,1.5859945737248518,-0.7687170418178346,2.591151529613467,92.172925,0.8561117929605253,0.2038735983690198,1.865284974093262,194.71666666666667,1.0919817958189022,1.7988998771432565,17.069262782997697,1082.1849924723308,58.50496733292879
2004-07-31,-8.720930232558132,2.614379084967333,3.314166666666667,0.2002025489499556,-2.011494252873558,-14.321608040201006,359000.0,22747.627248891265,-1.7857142857142794,-11.290322580645162,5.758333333333333,0.2065224325624492,4.554455445544559,12.042440318302392,2015.0,70.8224412302925,1.1506276150627714,6.380638063806376,93.63333333333334,4.320634072434053,6.8340306834030695,-21.39558748075936,16.8625,2.266916708579312,-0.0969266905184396,1.9165156334769893,100.52162916666668,0.6036458683016768,0.9720996371481716,6.186670104421799,8022.558333333333,134.2496687540084,0.1058761249338235,2.939575394665228,186.55833333333337,1.606497224815304,0.7377367816327141,2.8172187424783117,92.38653333333332,0.8530634798223984,0.1017293997965573,1.7580144777662898,195.0,1.158368758985529,-3.4290519520026264,11.250009938220318,1091.4691569010415,50.95220166828752
2004-08-31,-11.46496815286625,-20.11494252873564,3.2558333333333334,0.2445574233862714,3.2258064516129004,-13.513513513513509,354416.6666666667,17015.812610270365,-1.818181818181808,-11.475409836065564,5.7,0.1999999999999927,-2.651515151515149,4.577822990844349,2022.5,69.9213844256536,-0.8273009307135482,7.390817469204935,94.18333333333332,4.134958136169957,-0.1958224543081033,-17.92807300053677,16.584166666666665,2.2349922039047088,-0.1073378622900911,1.4602129258870278,100.64239583333334,0.450814818613338,0.4212749942332783,5.342519835458037,8057.516666666666,140.30920292053816,0.0528820729772672,2.5474254742547275,186.95,1.6317865279298172,0.0854086896660666,3.1244596242233635,92.62293333333334,0.7593260400856551,0.0508130081300794,1.7045454545454586,195.275,1.1871470767320853,0.228735032336913,9.546530246373708,1099.4883219401042,43.675847550371735
2004-09-30,-11.870503597122294,-25.981873111782477,3.1841666666666666,0.3361130311323383,-0.284090909090906,-9.302325581395356,351416.6666666667,13574.43006225712,0.0,-11.475409836065564,5.641666666666667,0.1729862492345571,-0.7295719844357951,4.079551249362567,2029.1666666666667,67.28883918442862,-1.7726798748696535,7.411630558722915,94.725,3.5995264840101284,-12.75343361674297,-41.285211267605625,15.8025,1.3648584675208104,-0.0935498286905867,0.9960074768577076,100.72507166666666,0.3143149766440932,0.8450602060060985,6.2110852209786405,8098.166666666667,146.42082150312706,0.3171247357294016,2.539168017287952,187.3416666666667,1.7095764139568417,0.1123570304848442,2.5753458835940046,92.81905,0.7121026030519626,0.3047232097511454,1.961796592669085,195.5916666666667,1.2346941714225794,0.9363875526838816,11.908992122305383,1109.3724873860676,29.112202862130754
2004-10-31,-5.714285714285716,-31.044776119402982,3.0975,0.4144245736834698,-5.413105413105413,-12.401055408970974,347500.0,11516.786167864868,1.8518518518518376,-8.333333333333337,5.6000000000000005,0.1348399724926426,2.743753062224408,4.224652087475156,2036.25,69.74645641047422,-2.6539278131634814,2.34375,94.9,3.371538629064206,21.964017991004493,1.055900621118,15.816666666666665,1.3691027807443985,-0.0634189787755201,0.5601690629521094,100.77174166666668,0.2208034438900461,0.6665467841515449,6.732846937997317,8142.308333333334,150.31955935338334,0.5268703898840821,3.1909140075716547,187.83333333333331,1.7900397828675507,0.8899528779445998,3.349110266226174,93.07443333333332,0.7466548738250707,0.2025316455696257,2.0103092783505083,195.91666666666663,1.289702808133863,1.4014243690939845,7.565359917540881,1115.9966532389324,22.93996169809293
2004-11-30,-9.956709956709952,-37.91044776119404,2.9916666666666667,0.4978468792224306,0.9036144578313144,-6.162464985994398,345666.6666666667,11617.645930637478,-1.818181818181808,-6.896551724137923,5.566666666666666,0.1302677894557815,-0.8583690987124415,8.394160583941602,2049.6666666666665,59.69213947540724,1.1995637949836269,-0.9605122732123884,94.825,3.410445185549209,-18.623232944068835,-18.87254901960784,15.56,1.5437321953333392,-0.0255627281498305,0.1899906998256595,100.787625,0.190133848190297,0.5644805944909459,6.587483906798264,8185.8,156.3519979810923,0.4716981132075304,3.621621621621607,188.39166666666668,1.8691069006524856,0.2453222233383956,2.903616223345096,93.29735,0.8323192181547743,0.2021222839818204,2.216494845360839,196.275,1.306017541289816,3.859493629597055,10.926100968833662,1125.6316528320312,20.62156001777746
2004-12-31,-3.3653846153846256,-40.17857142857143,2.8791666666666664,0.5561631273668026,-4.477611940298509,-8.309455587392545,343250.0,13692.234029815389,0.0,-5.263157894736836,5.541666666666667,0.1311372170551474,0.1443001443001357,4.781077000503275,2057.583333333333,56.8578104226722,4.63362068965516,4.859611231101502,95.2,3.390896904681897,0.3776435045317106,-27.41671217913708,15.141666666666666,1.4046858809862055,-0.0117399735154233,-0.1095321822846218,100.77844166666668,0.2018114306995032,0.7093374385694684,6.968202857717842,8231.966666666667,162.20690677653658,0.0,3.3423180592991875,188.90833333333333,1.8539678987790364,0.7805783663760613,3.654316005086078,93.57804166666666,0.9745558591749418,0.1512859304084735,2.2657054582904346,196.64166666666665,1.288027620623818,3.245821284320516,8.993452410946755,1133.9649861653645,31.769168877098902
2005-01-31,-7.96019900497511,-43.07692307692308,2.7625,0.615025867896478,3.4375000000000044,-11.968085106382976,339500.0,9395.356686826262,-1.85185185185186,-7.017543859649134,5.508333333333333,0.1378954368902434,2.737752161383278,9.579918032786882,2073.1666666666665,50.56738678298953,-1.6477857878475777,-7.996146435452789,94.50833333333334,2.064178609842838,-3.5364936042136863,-22.910402886349967,14.824166666666668,1.4669043368034869,-0.0301494037283744,-0.3559523585191071,100.74853333333331,0.2195939945094203,-0.0787827477540914,6.127062232268865,8272.85,162.2046154481372,-0.0521648408972286,2.8448738593666034,189.35,1.8068053172801175,0.3527263021828153,3.846878696109912,93.87401666666666,1.0922303610117514,0.2014098690835908,2.261048304213764,197.00833333333333,1.280240270999814,-2.529046744229402,4.432736682078575,1138.1433207194011,34.53892179936309
2005-02-28,-14.054054054054054,-49.36305732484077,2.6333333333333333,0.6870798991957088,-5.135951661631422,-9.77011494252874,336666.6666666667,11491.762530637818,1.8867924528301885,-3.5714285714285587,5.491666666666667,0.1378954368902441,-1.1687704534829368,7.527975584944047,2085.5,38.71222498948057,-1.465968586387445,-0.3177966101695073,94.48333333333332,2.0674241036231056,-5.772230889235575,-16.975945017182138,14.618333333333332,1.668335225379466,-0.0547431451629054,-0.5396249962856259,100.70313333333335,0.2282712474767309,0.7225484542876304,6.451171583503323,8316.075,163.73453084447144,0.4175365344467607,3.0530262453133394,189.825,1.7960183234555598,0.7221639887983189,3.9520126588409976,94.17996666666666,1.2906260259225366,0.2010050251256334,2.308876346844535,197.38333333333333,1.2655098385589505,1.8903346132113308,5.123415828051159,1143.0316569010415,39.39766716184068
2005-03-31,6.91823899371069,-40.97222222222222,2.535,0.7315674330442179,8.917197452229297,0.588235294117645,336833.3333333333,11558.808788366809,-3.703703703703709,-10.344827586206897,5.441666666666666,0.1240112409372163,-2.4597918637653704,-0.1936108422071591,2085.1666666666665,38.912099855331846,-1.5940488841657774,-3.34029227557412,94.21666666666664,2.088424083253805,16.05960264900661,-16.248506571087205,14.391666666666667,1.5331715988481731,-0.0693129059435748,-0.6657288716464871,100.64709166666668,0.226729404030069,0.4591604257456971,6.168815133106143,8357.708333333334,166.95070833961998,0.3638253638253541,3.2068412613575736,190.325,1.8035948950529,-0.1412433766279419,4.21205401526743,94.504775,1.3293808997392902,0.3510531594784316,2.35294117647058,197.76666666666665,1.3377955634816314,-1.911765556028966,4.828584968076877,1147.5633239746094,40.40157849295312
2005-04-30,-11.764705882352944,-55.75221238938053,2.3775,0.7342048884213555,-2.3391812865497075,-1.4749262536873142,336416.6666666667,11563.723317758097,0.0,-7.142857142857128,5.408333333333334,0.131137217055154,4.267701260911738,3.864734299516903,2091.833333333333,42.74200261895271,-5.291576673866083,-6.900212314225051,93.675,2.811057710995052,9.201141226818832,-10.936591041303087,14.235,1.299471920715016,-0.0513231404579817,-0.7151377758858879,100.58689166666666,0.2156523652821872,0.9304056568663954,7.045589105979877,8405.308333333334,170.42661154934382,0.3107198342827466,3.3617929562433257,190.85,1.791647286718675,0.2076020511331489,4.024944103978978,94.81635833333333,1.355870649809892,0.0499750124937525,2.1949974476773715,198.125,1.3678948657007106,-2.0108582083263493,4.474841919338135,1151.6924845377605,38.39468945416351
2005-05-31,-17.333333333333336,-66.30434782608697,2.174166666666667,0.6762793711764276,1.7964071856287456,0.8902077151335286,336666.6666666667,11609.818206494192,-1.9230769230769384,-8.92857142857143,5.366666666666667,0.1435481125130597,-3.023255813953485,-3.023255813953485,2086.4166666666665,38.62043343604101,-0.9122006841505104,-3.658536585365846,93.4,3.3006886333831464,-13.193990855649906,-14.258064516129044,14.050833333333332,1.2598950774013256,-0.0103696066828029,-0.6844349722403109,100.52930000000002,0.1941410639909342,-0.0783554572271305,6.055158074970968,8446.566666666668,169.92739804401285,-0.0516262261228694,2.869287991498415,191.3,1.7430381000391966,0.0935481767936341,3.355897611249725,95.078075,1.3988992374691136,0.1498501498501614,2.1916411824668858,198.48333333333332,1.380930735751632,2.995204663120865,6.319372425212211,1157.5941467285156,38.63651826872046
2005-06-30,-22.580645161290324,-72.09302325581395,1.9675,0.6317526126866113,-8.529411764705886,-10.632183908045976,333583.3333333333,13138.82749254114,-1.9607843137254832,-10.71428571428571,5.316666666666666,0.1585922922197584,4.460431654676267,7.821782178217829,2099.583333333333,40.79094893663607,10.471806674338314,0.4184100418409997,93.43333333333334,3.326842164557562,-9.405568096313022,-16.039051603905165,13.859166666666669,1.3810303026976525,0.0285193757248336,-0.5844342474306541,100.48015833333334,0.1637577337991187,0.9433091932284698,7.303618711385695,8496.216666666667,164.78416094065787,0.0516528925619708,2.541026998411855,191.7,1.69222822445521,0.4375286249381105,4.612281686015529,95.43500833333331,1.3275358645788788,0.0498753117206929,2.0345879959308144,198.8166666666667,1.3677010128605476,-0.0142714179867775,4.425685612974695,1161.8016459147136,39.387990374761934
2005-07-31,-7.2916666666666625,-71.656050955414,1.78,0.5842322078825062,1.6077170418006492,-7.331378299120239,331500.0,13820.274961084107,0.0,-9.090909090909092,5.275,0.1712255291076202,1.1478420569329684,4.3087121212121104,2107.1666666666665,50.59075253862056,0.5208333333333259,-0.206825232678387,93.41666666666669,3.309444703031536,-3.903654485049824,-24.477806788511742,13.546666666666663,1.443293791885913,0.0452591083955677,-0.4429422875464328,100.44295,0.1311678556806293,1.1469828866497611,7.489468125144172,8547.625,172.57381095409212,0.6195147134744561,3.067160232681121,192.1833333333333,1.7103074329365568,-0.3176586723596886,3.516293925614256,95.70913333333333,1.2396769456990564,0.1495513459621289,2.083333333333326,199.1583333333333,1.329701493035047,3.596828690361842,12.02302640690771,1172.8399861653645,39.579882856643664
2005-08-31,-16.85393258426966,-73.38129496402878,1.61,0.5632212547642148,0.6329113924050667,-9.659090909090908,328666.6666666667,12673.044646257296,-1.999999999999991,-9.259259259259256,5.233333333333333,0.1969463855669406,0.7262823422605535,7.928015564202329,2120.75,57.07112787008219,-7.66839378238342,-7.090719499478637,92.84999999999998,3.425704970579593,8.902333621434732,-17.593198168737732,13.3225,1.3540519998069678,0.0648686136550891,-0.2713143651621119,100.42018333333334,0.1044262839906079,-0.0417899658903375,6.993810145558288,8595.833333333334,169.22597228828394,0.6157003591585442,3.646934460887952,192.75833333333333,1.7748025925242517,0.3291005651607781,3.76833945494024,96.00315833333332,1.113772217987764,0.0995520159283058,2.133062468257996,199.50833333333333,1.2302685097303074,-1.122210459860007,10.513110089019008,1182.514149983724,35.23750951852022
2005-09-30,-4.054054054054057,-71.02040816326532,1.465,0.5511558103410701,12.893081761006297,2.279202279202286,329333.3333333333,14086.314011273924,2.0408163265306145,-7.407407407407418,5.2,0.2000000000000092,1.9828751689950463,10.877021068103865,2139.25,64.38255692626058,-13.69248035914702,-18.36518046709129,91.40833333333332,5.694727758411567,-5.3968253968254,-10.64467766116941,13.204166666666666,1.413142586470449,0.0964929925573843,-0.0816096889885709,100.41334166666668,0.0936506026621977,0.5683551598286929,6.700233770904518,8642.408333333333,169.7742804073207,1.37684854665987,4.741833508956805,193.50833333333333,2.249225455911835,-1.937043014294193,1.6440977945341828,96.13158333333335,0.8960750058233888,0.0994530084535094,1.9240506329113891,199.825,1.1529606158891477,0.694902431673361,10.248713151401567,1192.0333251953125,30.30058945793121
2005-10-31,-5.633802816901401,-70.99567099567099,1.3283333333333334,0.5253022218137081,-10.30640668523677,-3.0120481927710885,328500.0,14209.471872981809,0.0,-9.090909090909092,5.158333333333334,0.1831955405041573,-4.109589041095896,3.481163567000478,2145.333333333333,63.4698687758511,-3.5110533159948054,-19.083969465648853,89.95,7.551339435671401,28.52348993288592,-5.838967424708052,13.125,1.2420254718509955,0.1373873717029905,0.1191601102081829,100.42332500000002,0.1125164078953129,0.4280706485101815,6.447464005430437,8687.525,170.59369659552516,0.1509054325955716,4.350104821802936,194.2,2.5908931418979777,1.2224433332913565,1.9790735913798765,96.28755,0.7505297274718513,0.3477396920019915,2.071753410813537,200.16666666666663,1.138047237650828,-1.7740779932313488,6.796147753687976,1198.4341634114585,23.371834478208
2005-11-30,-14.925373134328368,-72.59615384615385,1.2025,0.5094939557139854,-3.4161490683229823,-7.164179104477608,326500.0,14884.403063120337,0.0,-7.407407407407418,5.125,0.1712255291076263,2.211981566820276,6.685906685906695,2156.9166666666665,62.94508188359742,9.97304582210241,-12.06896551724138,89.01666666666667,7.8531792442566175,-21.279373368146214,-8.912386706948638,13.026666666666666,1.278275353273811,0.1646187838278301,0.309616928643841,100.44925833333332,0.160337708707454,0.0861442076411034,5.941145124045244,8729.333333333334,167.060322982734,-0.5022601707684538,3.338549817423053,194.7333333333333,2.6864418283254228,1.0996349066943356,2.848161685205386,96.51255833333332,0.6643021895312036,0.2475247524752477,2.1180030257186067,200.51666666666665,1.1574527937112578,3.5186096519093324,6.445625193103988,1204.7391662597656,26.16633531004814
2005-12-31,-12.28070175438596,-75.12437810945273,1.0766666666666669,0.4773855566488821,-2.893890675241162,-5.625000000000002,325000.0,16426.14324234859,-1.999999999999991,-9.259259259259256,5.083333333333333,0.1585922922197687,-4.4183949504057685,1.8251681075888595,2160.083333333333,59.70603492160604,12.132352941176473,-5.767250257466527,88.55000000000001,7.487019069392918,0.0829187396351516,-9.179834462001502,12.925000000000002,1.3036905656283972,0.1561159463413286,0.4780123284195525,100.48929166666666,0.2221003723072753,0.3901097672754927,5.6053337096091616,8769.058333333332,165.37978582810427,0.0,3.338549817423053,195.26666666666665,2.664696241715524,0.4827613085323756,2.5442347042908158,96.715125,0.7102985148710926,0.1481481481481639,2.114803625377659,200.86666666666667,1.160198520096236,-0.0952349317196454,3.0010226581274946,1207.769999186198,29.02401870230071
2006-01-31,-84.0,-95.67567567567568,0.9291666666666668,0.4899992269628957,-6.622516556291391,-14.803625377643504,320916.6666666667,20407.03235889395,-4.081632653061229,-11.32075471698113,5.033333333333334,0.1775250729197361,4.339622641509444,3.412809724170174,2166.1666666666665,61.06603479889618,-0.3278688524590123,-4.502617801047116,88.19166666666666,7.222371599076728,7.290803645401822,1.0140405616224646,12.935833333333331,1.3032787906123564,0.119924856332787,0.6288494384348642,100.54194166666667,0.2833458325679083,1.0076716660542662,6.753592148463694,8816.883333333333,162.7336241352283,0.6057546693589266,4.018789144050117,195.90833333333333,2.628327616681925,0.1579017742770139,2.3451555875404706,96.9025,0.7640740516235653,0.1972386587770991,2.1105527638190846,201.21666666666667,1.17923961118121,2.5466771341108085,8.364720587986074,1216.0041605631511,34.350061870496766
2006-02-28,-62.5,-98.1132075471698,0.7991666666666667,0.5054333574150716,3.900709219858145,-6.6878980891719735,319166.6666666667,21899.91005931387,2.127659574468077,-11.111111111111116,4.983333333333333,0.1466804401246411,-3.20976491862568,1.2771996215704906,2168.4166666666665,59.44509817444224,-4.934210526315786,-7.863974495217841,87.575,6.984023976840962,-4.71042471042471,2.1523178807947074,12.9575,1.2898493569544336,0.0753701743800849,0.7598526901573699,100.605525,0.3332831996015734,0.2689712950306511,6.27285579091259,8861.625,159.1844620385057,0.0501756146512821,3.63825363825363,196.49166666666667,2.5546600319406005,0.0424959491271526,1.6545356831095148,97.03565,0.8367935299815624,0.196850393700787,2.106318956870612,201.5666666666667,1.2138094303909293,0.045315772835619,6.402464286877008,1222.42583211263,38.74257472303876
2006-03-31,200.0,-94.70588235294116,0.6649999999999999,0.4558209377296304,0.6825938566553003,-13.742690058479534,315250.0,21646.435776315702,-2.083333333333326,-9.615384615384617,4.941666666666667,0.1505042031025137,-1.0742643624474524,2.715809893307464,2173.083333333333,52.07242916157481,2.5374855824682907,-3.995680345572339,87.26666666666667,6.821801059615284,-7.698541329011343,-18.758915834522107,12.738333333333332,1.316074281775501,0.0258951621511682,0.8558507383556346,100.67709166666668,0.3630384163456505,0.4056728232189943,6.216272794938593,8906.166666666666,153.5139397478687,0.1504513540621754,3.4179181771103018,197.04166666666663,2.46704030749292,0.226752518878226,2.0291493189678045,97.19871666666666,0.8974597624140854,0.3438113948919463,2.0989505247376306,201.91666666666663,1.3503086066917545,1.1095810408889628,9.679908571598729,1231.94916788737,41.47337372726349
2006-04-30,200.00000000000009,-82.0,0.5625,0.3835509922244443,8.813559322033893,-3.8922155688622784,314166.6666666667,20936.41166325578,0.0,-9.615384615384617,4.9,0.1414213562373387,-5.6657223796034,-7.069767441860464,2160.4166666666665,72.62789137831297,-1.687289088863897,-0.34207525655644,87.24166666666666,6.820618251546692,1.7559262510974394,-24.297844546048346,12.428333333333333,1.0704530335185454,-0.0262837019309625,0.8811174447693748,100.75073333333332,0.3676643091772614,0.6427312244741579,5.913532448377601,8948.933333333334,155.76162051090947,0.5007511266900355,3.613835828600931,197.625,2.432404347368624,0.2960627616465983,2.119218044863791,97.369375,0.9720679934369174,0.2447381302006945,2.29770229770232,202.30000000000004,1.4665977945167656,1.215565291784415,13.291266197913563,1244.7625020345051,39.88381438372326
